id,lat,lon
0_1_00000000000000000097,29.45180507037835,77.14033461071436
0_1_000000000000000000a5,29.455555174364292,77.13722215817906
0_1_000000000000000000b7,29.45334791934284,77.130043005483
0_2_0,29.522179080781036,77.12036167847381
0_2_1,30.036393831692067,77.26299335236718
0_2_2,30.047298433427816,77.32328437258352
0_2_3,29.917570244888168,77.18937681082603
0_2_4,30.205024659717715,77.52381485264503
0_2_5,29.899097404047147,77.21111762265667
0_2_6,29.17559729274584,77.15875284188355
0_2_7,30.352761054316993,77.6168421526643
0_2_8,30.460769375888965,77.77813308909465
0_2_9,29.266165909505055,77.15630042131538
0_2_10,29.39375467595972,77.12229477852325
0_2_11,30.105323651827536,77.39455956052565
1_1_00000000000000000066,26.1612649572006,78.76079422904186
1_1_00000000000000000067,26.107978699611923,78.68830262321599
1_1_00000000000000000068,26.11292830178125,78.69784955857142
1_1_00000000000000000069,25.87542320237156,78.41965516204904
1_1_0000000000000000006a,25.923362997797156,78.47287453312191
1_1_0000000000000000006b,25.796675477767707,78.34762284363167
1_1_0000000000000000006c,25.738613522950786,78.20206440794404
1_1_00000000000000000072,26.23097408396912,77.14368339560549
1_1_00000000000000000073,26.358584637916632,77.39239867506355
1_1_00000000000000000074,26.36125563944765,77.42295689458281
1_1_00000000000000000075,26.358540046906107,77.39572962355048
1_1_00000000000000000076,26.402921479691045,77.44797245149265
1_1_00000000000000000077,26.60849049735596,77.84715117779712
1_1_00000000000000000078,26.658222851405036,77.90720189168388
1_1_00000000000000000079,26.660193774070667,77.95087878650237
1_1_0000000000000000007a,26.663007466835385,77.96638308086521
1_1_0000000000000000007b,26.6836085137023,78.09333368785681
1_1_0000000000000000009b,26.66032308800121,77.9492289191126
1_1_0000000000000000009c,25.43596095715025,76.58178315365868
1_1_0000000000000000009e,25.526993505156355,76.51817853623233
1_1_0000000000000000009f,25.536357617368587,76.51874484206613
1_1_000000000000000000a0,25.709156701391723,76.474934174216
1_1_000000000000000000a1,21.929644943996262,84.0131649007947
1_1_000000000000000000b1,26.692205660533343,78.00106596885891
1_1_000000000000000000b2,26.611527145173355,77.86393523416228
1_1_000000000000000000b3,26.659618550034764,77.9502054622433
1_1_000000000000000000b4,26.708824730159538,78.09167490226493
1_1_000000000000000000b5,26.692205660533343,78.00106596885891
1_1_00000000000000000127,26.658878339259896,77.90856191750518
1_2_0,25.419162149564684,76.58378173973075
1_2_1,26.448073303317948,77.5050945218785
1_2_2,26.66844642594047,77.94132943486665
1_2_3,26.68273080832312,78.07199112294896
1_2_4,26.253069489839064,77.25021060531876
1_2_5,26.63473917617627,77.87907422630423
1_2_6,26.461001149275056,77.55901862186425
1_2_7,26.538397587058725,77.75398828565004
1_2_8,26.689420768673656,78.091346792068
1_2_9,26.59201040912367,77.89927490483095
1_2_10,26.232195646132094,77.18156110763164
1_2_11,26.305201852918042,77.32687780221929
1_2_12,26.62490164409255,77.89213187789234
1_2_13,26.347069238507824,77.3591343786619
1_2_14,25.456635434323456,76.54912060746695
1_2_15,25.781747990601115,78.3102114030103
1_2_16,26.367326590121827,77.455351851708
1_2_17,26.65900119658681,77.91544482421135
1_2_18,25.69461722602449,76.47418199081181
1_2_19,26.241680161500597,77.17830796984882
1_2_20,26.445151359859075,77.515203975278
1_2_21,26.050628548777027,78.61950101362422
1_2_22,26.005095403899876,78.56280543298003
1_2_23,26.656520857547793,77.98443655903814
1_2_24,25.968668923972636,78.51200330907162
1_2_25,25.988912535818237,78.52912821091952
1_2_26,26.33292652523766,77.38408478353963
1_2_27,25.812370363113413,78.33915686900083
1_2_28,26.40787535525321,77.47842618024904
1_2_29,26.683445538456727,78.0211532969372
1_2_30,26.650269626499995,78.01882807343688
1_2_31,26.451954561395446,77.59101230828708
1_2_32,26.11168478876455,78.66223604397345
1_2_33,25.61270600081377,76.51188421623549
1_2_34,26.08533297420255,78.631242335891
1_2_35,26.3126542679379,77.36991549265872
1_2_36,26.22661202726143,77.14603058484987
1_2_37,26.66394348969522,77.88886116952814
1_2_38,26.695819281205196,78.01676178691409
1_2_39,26.24153589778309,77.14179202623461
1_2_40,26.663694372823038,77.94788638563402
1_2_41,26.693369131993297,77.9943655962483
1_2_42,26.566571288403857,77.85225298177143
1_2_43,26.652824621179033,77.8726870011735
1_2_44,26.155924552223762,78.74776022716989
1_2_45,26.270827316648667,77.25520656226226
1_2_46,26.26065629207756,77.22255725148312
1_2_47,26.142164089726005,78.72798570047932
1_2_48,26.535648019481368,77.74611848813011
