id,dist_to_infra_km
2_2_10,0.39201917125571684
1_1_0000000000000000007a,0.34792306474905477
1_1_00000000000000000077,0.6832249385342517
1_2_92,0.646534797174537
3_2_7,0.3569929256646543
3_2_6,0.6609585169473068
0_1_000000000000000000b7,0.9784975830812386
1_2_84,0.7129849637065845
2_1_000000000000000000bb,0.01955256259055119
1_2_29,0.43934469021564226
1_2_42,0.8378305159456219
0_2_9,0.41997679247543734
1_2_16,0.24505776249908828
1_2_45,1.505539905278943
1_2_32,1.3033785972878495
1_2_105,0.8512355407741592
2_2_18,0.2736769810667684
1_2_39,0.9196943824751632
2_2_14,0.712208904565701
1_2_63,0.11011686130893511
1_1_00000000000000000068,0.6455334531830762
1_1_00000000000000000069,0.30186702832423856
1_2_95,1.2565606942931102
1_2_61,0.4892582513330741
1_2_58,1.012079259301743
1_2_13,1.5254638141002468
0_2_4,0.0
1_2_0,0.2769758359512011
1_2_6,0.7629774115282308
1_1_00000000000000000072,1.2900121581221735
0_2_0,0.548230362874018
3_2_5,0.9890049570420317
1_1_000000000000000000b3,0.15815149133288448
1_2_54,0.3467428245324568
1_2_52,1.0512719516997797
0_2_8,0.03342016174861681
1_1_00000000000000000127,0.2668495441240602
1_2_73,0.7414118762340858
1_2_17,0.6202455905571524
1_1_000000000000000000b4,0.6200411377395203
1_1_000000000000000000a1,0.5864092667845353
2_2_6,0.4184401730304605
2_2_19,0.520328685450562
2_1_000000000000000000b6,0.4593782532619577
1_2_74,0.3867500034818051
1_1_000000000000000000a0,0.3400788222554878
1_2_64,0.48206389598033506
2_2_23,0.4216936677171004
1_2_57,1.00891903775308
1_2_86,0.6708230987652678
1_2_10,1.0992011980229308
1_2_9,0.17091597285037646
1_2_83,1.3114313512411733
1_2_19,1.2696078087492646
1_1_00000000000000000078,0.11360740157716502
2_2_8,0.333547808032867
1_2_27,0.9829182580895914
1_2_88,0.26872730134430517
1_2_112,1.2493639450919967
1_2_59,0.6164901104185667
2_2_20,0.18570995840837018
2_2_5,0.25374065297016674
2_2_2,0.23533999063875152
1_2_93,0.691369862709967
1_2_36,0.8578339925150404
2_2_9,0.423938835950656
1_2_51,1.1028866695446884
1_2_20,0.3400850213951561
3_1_00000000000000000034,0.28986042083753905
1_2_70,0.30944966290508424
