B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_Mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_Variance,NDTI,NDVI,NDVI_Entropy,NDVI_Variance,NDWI,label,locationID
3235.0,3230.0,1852.0,2154.0,2358.0,2563.0,2517.0,2456.0,0.1297848671674728,0.1140407025814056,1.2761341222879683,1.2732181425485962,-0.2005937993526458,9.96478727279568e-05,0.0007733952049497,0.0203572921454906,2.486813799874389,2.2020584024784848e-05,-0.0655097613882863,1,0_1_00000000000000000097
2038.0,1985.0,1398.0,1544.0,1678.0,1576.0,1442.0,1835.0,0.0695064067840576,0.1126487478613853,1.2866161616161615,1.200286123032904,-0.137911781668663,0.0048626497878231,0.0131742480735769,0.0446911454200744,3.365025771185116,0.0001521254905123,-0.0861201538916839,1,0_1_000000000000000000a5
3233.0,3453.0,1920.0,2214.0,2430.0,2667.0,2613.0,2578.0,0.1146540716290474,0.1116035729646682,1.2283434650455929,1.265625,-0.1870754510164261,0.0004361779564583,-0.0329045767274902,0.0295527148991823,2.318471223111344,1.265463437489151e-05,-0.0759599332220367,1,0_1_000000000000000000b7
1785.0,1145.0,516.0,728.0,641.0,1183.0,1929.0,2242.0,-0.0640432089567184,-0.0545207224786281,0.8229598893499308,1.242248062015504,-0.4206128120422363,0.0007645613435959,0.2184300341296928,0.5553243160247803,4.026550177173855,0.0005623812011185,-0.5097643097643098,0,0_2_0
1401.0,745.0,570.0,1046.0,828.0,1432.0,3082.0,3576.0,-0.3007058799266815,-0.1319121718406677,0.4207207207207207,1.4526315789473685,-0.1450756043195724,0.0055315016883827,0.3056849953401677,0.6239781975746155,3.913371912439417,0.0050124485474914,-0.547382085677196,0,0_2_1
1449.0,940.0,669.0,848.0,702.0,1147.0,1727.0,1982.0,-0.1041232794523239,-0.083535186946392,0.7400408580183861,1.0493273542600896,-0.2616456151008606,0.0001475951144944,0.213059857681038,0.4769001603126526,4.035813233113827,0.0008751446086052,-0.4007067137809187,0,0_2_2
1317.0,1009.0,611.0,807.0,790.0,1028.0,1295.0,1374.0,0.0298142712563276,-0.0110523765906691,0.974112426035503,1.292962356792144,-0.2401129901409149,0.0002235861019881,0.1324161650902837,0.2698706090450287,4.015676061149749,0.0035400850938923,-0.2599724896836313,0,0_2_3
1845.0,1207.0,548.0,772.0,626.0,1219.0,1911.0,2232.0,-0.0588459335267543,-0.0820442363619804,0.843235831809872,1.1423357664233578,-0.4100114703178406,0.0012392040432923,0.209043250327654,0.5619314312934875,4.027406373818057,0.0051648132468089,-0.4860186418109187,0,0_2_5
2215.0,1406.0,328.0,730.0,713.0,1284.0,2133.0,2635.0,-0.0059412661939859,-0.0582146681845188,0.8993097848152659,2.173780487804878,-0.5042445063591003,0.0014115269972741,0.2234189450428058,0.5740740895271301,4.233727064527124,0.0212357615192034,-0.5661218424962853,0,0_2_6
1694.0,1186.0,1420.0,1560.0,1456.0,1336.0,1854.0,2332.0,-0.0872210934758186,-0.0376604422926902,0.7904806346243584,1.0253521126760563,-0.0411800853908062,0.0150286720584162,0.1763888888888889,0.2312566041946411,4.259533955222625,0.0184202198012869,-0.198355601233299,0,0_2_8
1624.0,1083.0,425.0,676.0,555.0,1068.0,1681.0,1876.0,-0.0272321421653032,-0.0304296966642141,0.8315412186379928,1.3058823529411765,-0.4121739268302917,0.0008927343102608,0.1998522349464351,0.5433977842330933,3.779720526598914,0.0010635012718196,-0.4702194357366771,0,0_2_9
1512.0,768.0,346.0,574.0,290.0,1069.0,2814.0,3476.0,-0.3591749668121338,-0.3025707900524139,0.4565217391304347,0.838150289017341,-0.449664443731308,0.0008288128057441,0.3263157894736842,0.8459904193878174,3.6671787717142017,0.0014948605344741,-0.7165432098765432,0,0_2_10
1758.0,1183.0,1222.0,1332.0,1188.0,1508.0,1930.0,2100.0,-0.0599872358143329,-0.0529193207621574,0.8488652824722356,0.972176759410802,-0.1378640830516815,0.0001088554036066,0.1955117307038422,0.277372270822525,2.912035826131273,0.0001048930400173,-0.2237762237762237,0,0_2_11
3880.0,3549.0,1400.0,1954.0,2600.0,2872.0,2932.0,3076.0,0.1829134672880172,0.1807536482810974,1.2822207534699273,1.8571428571428568,-0.330133706331253,8.363613938172026e-05,0.044555121819895,0.0838618725538253,2.284373717055278,3.431410248282989e-05,-0.2230616302186878,1,1_1_00000000000000000066
1563.0,1644.0,125.0,344.0,248.0,1001.0,1085.0,210.0,0.6877912282943726,0.2647458910942077,1.6842672413793105,1.984,-0.6392239332199097,0.0390612369739521,-0.0252572497661365,-0.0829694345593452,4.221713424537311,0.0335825806996178,0.2418772563176895,1,1_1_00000000000000000067
3687.0,3175.0,1072.0,1642.0,2162.0,2489.0,3019.0,3250.0,0.150132730603218,0.0807155147194862,1.096994941981553,2.01679104477612,-0.3837493062019348,0.0003101818745001,0.0746138152142232,0.201034739613533,4.258846309210165,0.0021461699373908,-0.3286999182338512,1,1_1_00000000000000000068
3174.0,2720.0,922.0,1252.0,1508.0,1945.0,2653.0,3201.0,0.0634866580367088,0.0650205090641975,1.0044303797468357,1.6355748373101953,-0.4342521429061889,0.0023905375498589,0.0770274855785544,0.3595243096351623,4.207960504288106,0.0033651998413587,-0.4376824612620705,1,1_1_00000000000000000069
3898.0,3789.0,1208.0,1734.0,2330.0,2777.0,3075.0,3271.0,0.1633510738611221,0.1566926836967468,1.1960724148511814,1.928807947019868,-0.3842329680919647,0.0057085170959368,0.0141797840509951,0.1680057197809219,3.987637681785126,0.0007108491005002,-0.3070929070929071,1,1_1_0000000000000000006a
618.0,491.0,517.0,893.0,750.0,540.0,708.0,969.0,-0.0413454808294773,-0.0531381964683532,0.8408163265306122,1.4506769825918762,0.1819986701011657,0.0295213089606233,0.1145175834084761,0.1273996531963348,4.238021491233627,0.0038758180295448,-0.0408163265306122,1,1_1_0000000000000000006b
149.0,95.0,387.0,503.0,243.0,244.0,177.0,194.0,-0.1942446082830429,-0.0759974047541618,1.192,0.627906976744186,0.5429447889328003,0.0852118920582576,0.221311475409836,-0.1121281459927558,4.131888237255533,0.0003653860707021,0.4433285509325681,1,1_1_0000000000000000006c
4068.0,3860.0,1194.0,1890.0,2696.0,3122.0,3144.0,3140.0,0.2189583778381347,0.1929026842117309,1.2136038186157518,2.257956448911223,-0.365558922290802,0.0003066892072636,0.0262361251261352,0.0760795101523399,2.287468316751496,5.0101035249722046e-05,-0.2485089463220676,1,1_1_00000000000000000072
3779.0,3524.0,1322.0,1946.0,2424.0,2792.0,2788.0,2786.0,0.2031810730695724,0.1829080134630203,1.287125340599455,1.8335854765506807,-0.3201746642589569,0.0002815755604586,0.034917157332603,0.0694817677140235,1.8648622031337647,3.212521856209757e-05,-0.1775147928994082,1,1_1_00000000000000000073
2633.0,2371.0,980.0,1616.0,2084.0,2367.0,2397.0,2500.0,0.1509088724851608,0.1718910187482834,1.098456403838131,2.126530612244898,-0.2393504381179809,0.0011033495784957,0.0523581135091926,0.0907504335045814,3.52336801583334,0.0003810487256071,-0.2147716229348882,1,1_1_00000000000000000074
3837.0,3580.0,1408.0,2070.0,2654.0,2838.0,2770.0,3054.0,0.1852460503578186,0.1959191262722015,1.2609267170555374,1.8849431818181817,-0.299136608839035,0.0004692691685623,0.034650128084131,0.070077084004879,2.552322652059944,4.826657746671539e-05,-0.1920374707259953,1,1_1_00000000000000000075
3831.0,3622.0,1264.0,1996.0,2648.0,2998.0,3067.0,3078.0,0.1974863708019256,0.1831123828887939,1.199436443331246,2.09493670886076,-0.3149133324623108,0.0001093979246748,0.028042399033946,0.0750960558652877,2.1308923863683864,4.927391315243576e-05,-0.2132439889633425,1,1_1_00000000000000000076
3986.0,3769.0,1448.0,2098.0,2690.0,3129.0,3184.0,3076.0,0.1921428591012954,0.1747988164424896,1.218960244648318,1.8577348066298345,-0.3103221654891968,0.0006056480054613,0.0279819471308833,0.0669441521167755,2.311266593439162,5.988589004322611e-05,-0.1890220332431387,1,1_1_00000000000000000077
2806.0,2780.0,1016.0,1488.0,2044.0,2425.0,2380.0,2112.0,0.2158435732126236,0.1905360221862793,1.137875101378751,2.0118110236220472,-0.3069399297237396,0.0020464307497588,0.0046544933762978,0.0163618866354227,3.76477315632053,0.0005827072648661,-0.1733333333333333,1,1_1_00000000000000000078
2783.0,2573.0,1302.0,1854.0,2370.0,2516.0,2454.0,2522.0,0.148045003414154,0.1630932688713073,1.136846405228758,1.8202764976958523,-0.2003450542688369,0.0006285885620972,0.0392083644510828,0.0310711357742548,2.9667126114337066,0.0001344502963931,-0.1526508226691042,1,1_1_00000000000000000079
710.0,591.0,341.0,694.0,576.0,749.0,466.0,370.0,0.287931889295578,0.1636367589235305,2.225705329153605,1.689149560117302,-0.0113960113376379,0.0119290111234737,0.091468101460415,-0.2177589833736419,4.102191238544483,0.0138624169857928,0.3045112781954887,1,1_1_0000000000000000007a
