id,B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_var,NDTI,NDVI,NDVI_ent,NDVI_var,NDWI,cluster_id,date,img_date_used,label,valid_data,.geo,distance
0_1_00000000000000000097,3235.0,3230.0,1852.0,2154.0,2358.0,2563.0,2517.0,2456.0,0.12978486716747284,0.11404070258140564,1.2761341222879685,1.2732181425485962,-0.20059379935264587,9.964787272795681E-5,7.733952049497294E-4,0.020357292145490646,2.486813799874389,2.2020584024784848E-5,-0.06550976138828633,0,2023-10-16,2023-10-26,1,1,"{""type"":""Point"",""coordinates"":[77.14033461071436,29.45180507037835]}",0.592089224664137
0_1_000000000000000000a5,2038.0,1985.0,1398.0,1544.0,1678.0,1576.0,1442.0,1835.0,0.06950640678405762,0.11264874786138535,1.2866161616161615,1.200286123032904,-0.13791178166866302,0.004862649787823192,0.013174248073576932,0.04469114542007446,3.365025771185116,1.5212549051233894E-4,-0.08612015389168393,0,2024-02-28,2024-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.13722215817906,29.455555174364292]}",0.3820336048264273
0_1_000000000000000000b7,3233.0,3453.0,1920.0,2214.0,2430.0,2667.0,2613.0,2578.0,0.1146540716290474,0.11160357296466827,1.2283434650455927,1.265625,-0.1870754510164261,4.361779564583205E-4,-0.03290457672749028,0.02955271489918232,2.3184712231113433,1.265463437489151E-5,-0.07595993322203673,0,2024-03-22,2024-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.130043005483,29.45334791934284]}",0.9784975830812386
0_2_0,1785.0,1145.0,516.0,728.0,641.0,1183.0,1929.0,2242.0,-0.06404320895671844,-0.05452072247862816,0.8229598893499308,1.2422480620155039,-0.42061281204223633,7.645613435959141E-4,0.21843003412969283,0.5553243160247803,4.0265501771738546,5.623812011185731E-4,-0.5097643097643098,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.12036167847381,29.522179080781036]}",0.548230362874018
0_2_1,1401.0,745.0,570.0,1046.0,828.0,1432.0,3082.0,3576.0,-0.3007058799266815,-0.13191217184066772,0.4207207207207207,1.4526315789473685,-0.14507560431957245,0.005531501688382765,0.30568499534016774,0.6239781975746155,3.913371912439417,0.005012448547491438,-0.547382085677196,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.26299335236718,30.036393831692067]}",0.2843321660171762
0_2_2,1449.0,940.0,669.0,848.0,702.0,1147.0,1727.0,1982.0,-0.10412327945232391,-0.08353518694639206,0.7400408580183861,1.0493273542600896,-0.2616456151008606,1.475951144944945E-4,0.21305985768103808,0.4769001603126526,4.035813233113827,8.751446086052223E-4,-0.4007067137809187,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.32328437258352,30.047298433427816]}",1.60301928992989
0_2_3,1317.0,1009.0,611.0,807.0,790.0,1028.0,1295.0,1374.0,0.02981427125632763,-0.011052376590669155,0.974112426035503,1.292962356792144,-0.24011299014091492,2.23586101988101E-4,0.13241616509028376,0.2698706090450287,4.015676061149749,0.003540085093892303,-0.25997248968363135,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.18937681082603,29.917570244888168]}",1.0022631601947816
0_2_4,,,,,,,,,,,,,,,,,,,,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.52381485264503,30.205024659717715]}",0.0
0_2_5,1845.0,1207.0,548.0,772.0,626.0,1219.0,1911.0,2232.0,-0.05884593352675438,-0.08204423636198044,0.843235831809872,1.1423357664233578,-0.4100114703178406,0.0012392040432923019,0.209043250327654,0.5619314312934875,4.027406373818057,0.005164813246808977,-0.48601864181091875,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.21111762265667,29.899097404047147]}",0.4328923212651187
0_2_6,2215.0,1406.0,328.0,730.0,713.0,1284.0,2133.0,2635.0,-0.005941266193985939,-0.058214668184518814,0.8993097848152659,2.173780487804878,-0.5042445063591003,0.0014115269972741669,0.22341894504280585,0.5740740895271301,4.233727064527124,0.02123576151920349,-0.5661218424962853,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.15875284188355,29.17559729274584]}",0.3879675120880497
0_2_7,,,,,,,,,,,,,,,,,,,,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.6168421526643,30.352761054316993]}",1.2946942382548758
0_2_8,1694.0,1186.0,1420.0,1560.0,1456.0,1336.0,1854.0,2332.0,-0.08722109347581863,-0.03766044229269028,0.7904806346243584,1.0253521126760563,-0.0411800853908062,0.015028672058416218,0.1763888888888889,0.2312566041946411,4.259533955222625,0.018420219801286927,-0.19835560123329907,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.77813308909465,30.460769375888965]}",0.03342016174861681
0_2_9,1624.0,1083.0,425.0,676.0,555.0,1068.0,1681.0,1876.0,-0.02723214216530323,-0.030429696664214134,0.8315412186379928,1.3058823529411765,-0.41217392683029175,8.927343102608355E-4,0.19985223494643517,0.5433977842330933,3.779720526598914,0.0010635012718196199,-0.4702194357366771,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.15630042131538,29.266165909505055]}",0.41997679247543734
0_2_10,1512.0,768.0,346.0,574.0,290.0,1069.0,2814.0,3476.0,-0.3591749668121338,-0.30257079005241394,0.45652173913043476,0.838150289017341,-0.449664443731308,8.288128057441687E-4,0.3263157894736842,0.8459904193878174,3.6671787717142017,0.001494860534474106,-0.7165432098765432,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.12229477852325,29.39375467595972]}",0.5066915503029803
0_2_11,1758.0,1183.0,1222.0,1332.0,1188.0,1508.0,1930.0,2100.0,-0.05998723581433296,-0.05291932076215744,0.8488652824722356,0.972176759410802,-0.13786408305168152,1.088554036066669E-4,0.19551173070384223,0.277372270822525,2.9120358261312735,1.048930400173731E-4,-0.22377622377622378,0,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.39455956052565,30.105323651827536]}",1.2828859511458768
1_1_00000000000000000066,3880.0,3549.0,1400.0,1954.0,2600.0,2872.0,2932.0,3076.0,0.18291346728801727,0.1807536482810974,1.2822207534699273,1.8571428571428572,-0.33013370633125305,8.363613938172026E-5,0.04455512181989501,0.08386187255382538,2.284373717055278,3.431410248282989E-5,-0.22306163021868788,1,2022-01-24,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.76079422904186,26.1612649572006]}",1.4843841638543203
1_1_00000000000000000067,1563.0,1644.0,125.0,344.0,248.0,1001.0,1085.0,210.0,0.6877912282943726,0.26474589109420776,1.6842672413793103,1.984,-0.6392239332199097,0.039061236973952126,-0.025257249766136577,-0.08296943455934525,4.2217134245373105,0.03358258069961787,0.24187725631768953,1,2022-01-25,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.68830262321599,26.107978699611923]}",0.6997882534091117
1_1_00000000000000000068,3687.0,3175.0,1072.0,1642.0,2162.0,2489.0,3019.0,3250.0,0.15013273060321808,0.08071551471948624,1.096994941981553,2.0167910447761193,-0.3837493062019348,3.1018187450015944E-4,0.07461381521422326,0.20103473961353302,4.258846309210165,0.0021461699373908688,-0.3286999182338512,1,2022-01-25,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.69784955857142,26.11292830178125]}",0.6455334531830762
